DATE,close
5/11/18 17:00,8592.30
5/11/18 18:00,8618.10
5/11/18 19:00,8603.40
5/11/18 20:00,8430.10
5/11/18 21:00,8380.00
5/11/18 22:00,8428.90
5/11/18 23:00,8407.80
5/12/18 0:00,8459.00
5/12/18 1:00,8445.40
5/12/18 2:00,8426.50
5/12/18 3:00,8412.00
5/12/18 4:00,8383.40
5/12/18 5:00,8305.00
5/12/18 6:00,8300.40
5/12/18 7:00,8325.10
5/12/18 8:00,8265.00
5/12/18 9:00,8517.50
5/12/18 10:00,8582.40
5/12/18 11:00,8524.90
5/12/18 12:00,8630.00
5/12/18 13:00,8535.00
5/12/18 14:00,8500.20
5/12/18 15:00,8350.70
5/12/18 16:00,8320.20
5/12/18 17:00,8385.00
5/12/18 18:00,8363.00
5/12/18 19:00,8495.50
5/12/18 20:00,8431.60
5/12/18 21:00,8411.00
5/12/18 22:00,8451.30
5/12/18 23:00,8479.00
5/13/18 0:00,8416.20
5/13/18 1:00,8429.20
5/13/18 2:00,8414.60
5/13/18 3:00,8439.50
5/13/18 4:00,8344.30
5/13/18 5:00,8382.50
5/13/18 6:00,8440.00
5/13/18 7:00,8448.00
5/13/18 8:00,8417.10
5/13/18 9:00,8592.80
5/13/18 10:00,8535.00
5/13/18 11:00,8551.50
5/13/18 12:00,8564.90
5/13/18 13:00,8555.00
5/13/18 14:00,8639.00
5/13/18 15:00,8609.60
5/13/18 16:00,8655.00
5/13/18 17:00,8561.70
5/13/18 18:00,8630.00
5/13/18 19:00,8624.20
5/13/18 20:00,8715.00
5/13/18 21:00,8656.00
5/13/18 22:00,8742.00
5/13/18 23:00,8698.20
5/14/18 0:00,8674.20
5/14/18 1:00,8690.00
5/14/18 2:00,8628.80
5/14/18 3:00,8408.00
5/14/18 4:00,8376.00
5/14/18 5:00,8386.30
5/14/18 6:00,8404.50
5/14/18 7:00,8391.00
5/14/18 8:00,8445.00
5/14/18 9:00,8416.20
5/14/18 10:00,8394.10
5/14/18 11:00,8429.90
5/14/18 12:00,8430.60
5/14/18 13:00,8683.80
5/14/18 14:00,8746.70
5/14/18 15:00,8775.80
5/14/18 16:00,8772.00
5/14/18 17:00,8735.00
5/14/18 18:00,8724.90
5/14/18 19:00,8752.80
5/14/18 20:00,8810.20
5/14/18 21:00,8730.00
5/14/18 22:00,8605.10
5/14/18 23:00,8660.80
5/15/18 0:00,8696.30
5/15/18 1:00,8712.80
5/15/18 2:00,8664.20
5/15/18 3:00,8708.40
5/15/18 4:00,8679.30
5/15/18 5:00,8719.00
5/15/18 6:00,8740.80
5/15/18 7:00,8746.60
5/15/18 8:00,8720.70
5/15/18 9:00,8713.10
5/15/18 10:00,8794.10
5/15/18 11:00,8757.60
5/15/18 12:00,8750.80
5/15/18 13:00,8739.70
5/15/18 14:00,8519.90
5/15/18 15:00,8519.90
5/15/18 16:00,8536.90
5/15/18 17:00,8548.50
5/15/18 18:00,8520.00
5/15/18 19:00,8562.40
5/15/18 20:00,8521.10
5/15/18 21:00,8486.30
5/15/18 22:00,8446.10
5/15/18 23:00,8462.80
5/16/18 0:00,8453.10
