DATE,close
5/9/2018 8:00,9104.72
5/9/2018 9:00,9094.42
5/9/2018 10:00,9180.66
5/9/2018 11:00,9245.53
5/9/2018 12:00,9267.01
5/9/2018 13:00,9259.99
5/9/2018 14:00,9299.98
5/9/2018 15:00,9275.52
5/9/2018 16:00,9295.91
5/9/2018 17:00,9304.01
5/9/2018 18:00,9266.52
5/9/2018 19:00,9276
5/9/2018 20:00,9244.02
5/9/2018 21:00,9234.85
5/9/2018 22:00,9310.01
5/9/2018 23:00,9300.08
5/10/2018 0:00,9308.32
5/10/2018 1:00,9316.17
5/10/2018 2:00,9307.73
5/10/2018 3:00,9291.7
5/10/2018 4:00,
5/10/2018 5:00,9288.05
5/10/2018 6:00,9275
5/10/2018 7:00,9355.03
5/10/2018 8:00,9333.49
5/10/2018 9:00,9342.1
5/10/2018 10:00,9369.05
5/10/2018 11:00,9320.77
5/10/2018 12:00,9335.25
5/10/2018 13:00,9370.3
5/10/2018 14:00,9323.13
5/10/2018 15:00,9319.6
5/10/2018 16:00,9342.22
5/10/2018 17:00,9150
5/10/2018 18:00,9127.81
5/10/2018 19:00,9088.36
5/10/2018 20:00,9095.53
5/10/2018 21:00,9102.6
5/10/2018 22:00,9096.42
5/10/2018 23:00,9010.51
5/11/2018 0:00,8931.01
5/11/2018 1:00,8919.99
5/11/2018 2:00,8900.01
5/11/2018 3:00,8920.49
5/11/2018 4:00,8948.51
5/11/2018 5:00,8992.01
5/11/2018 6:00,8809.99
5/11/2018 7:00,8738.5
5/11/2018 8:00,8792.06
5/11/2018 9:00,8743.64
5/11/2018 10:00,8717
5/11/2018 11:00,8611.12
5/11/2018 12:00,8547.75
5/11/2018 13:00,8533.26
5/11/2018 14:00,8642.34
5/11/2018 15:00,8579.63
5/11/2018 16:00,8643.63
5/11/2018 17:00,8593
5/11/2018 18:00,8612.24
5/11/2018 19:00,8609.67
5/11/2018 20:00,8432.01
5/11/2018 21:00,8386.72
5/11/2018 22:00,8425.48
5/11/2018 23:00,8403.33
5/12/2018 0:00,8455
5/12/2018 1:00,8448.81
5/12/2018 2:00,8436.09
5/12/2018 3:00,8407.5
5/12/2018 4:00,8397.57
5/12/2018 5:00,8319.62
5/12/2018 6:00,8308.1
5/12/2018 7:00,8336.48
5/12/2018 8:00,8266.28
5/12/2018 9:00,8512.4
5/12/2018 10:00,8581.99
5/12/2018 11:00,8549.81
5/12/2018 12:00,8628.47
5/12/2018 13:00,8557.7
5/12/2018 14:00,8501.01
5/12/2018 15:00,8364
5/12/2018 16:00,8337
5/12/2018 17:00,8385.54
5/12/2018 18:00,8379.05
5/12/2018 19:00,8485.47
5/12/2018 20:00,8435.35
5/12/2018 21:00,8428.48
5/12/2018 22:00,8456.35
5/12/2018 23:00,8475
5/13/2018 0:00,8423.91
5/13/2018 1:00,8446.5
5/13/2018 2:00,8416.3
5/13/2018 3:00,8445.46
5/13/2018 4:00,8363.87
5/13/2018 5:00,8391.15
5/13/2018 6:00,8454.98
5/13/2018 7:00,8465.55
5/13/2018 8:00,8438.25
5/13/2018 9:00,8607.13
5/13/2018 10:00,8565
5/13/2018 11:00,8570
5/13/2018 12:00,8581
5/13/2018 13:00,8570
5/13/2018 14:00,8650.99
5/13/2018 15:00,8619.38
5/13/2018 16:00,8656.18
5/13/2018 17:00,8578.4
5/13/2018 18:00,8639.69
5/13/2018 19:00,8622.21
5/13/2018 20:00,8715
5/13/2018 21:00,8670.01
5/13/2018 22:00,8747.79
5/13/2018 23:00,8686.1
5/14/2018 0:00,8680.25
5/14/2018 1:00,8694.27
5/14/2018 2:00,8633.83
5/14/2018 3:00,8405.01
5/14/2018 4:00,8377.07
5/14/2018 5:00,8383.01
5/14/2018 6:00,8400
5/14/2018 7:00,8384.81
5/14/2018 8:00,8439.98
5/14/2018 9:00,8397.86
5/14/2018 10:00,8405.64
5/14/2018 11:00,8426.28
5/14/2018 12:00,8427.46
5/14/2018 13:00,8699.47
5/14/2018 14:00,8745
5/14/2018 15:00,8783.01
5/14/2018 16:00,8773.05
5/14/2018 17:00,8743.5
5/14/2018 18:00,8730.88
5/14/2018 19:00,8750
5/14/2018 20:00,8809.44
5/14/2018 21:00,8738.21
5/14/2018 22:00,8611
5/14/2018 23:00,8670
5/15/2018 0:00,8705
5/15/2018 1:00,8709.11
5/15/2018 2:00,8672.7
5/15/2018 3:00,8714.01
5/15/2018 4:00,8687.03
5/15/2018 5:00,8724.97
5/15/2018 6:00,8739.91
5/15/2018 7:00,8739.92
5/15/2018 8:00,8723.11
5/15/2018 9:00,8712.52
5/15/2018 10:00,8800
5/15/2018 11:00,8761.05
5/15/2018 12:00,8765.03
5/15/2018 13:00,8750
5/15/2018 14:00,8519.99
5/15/2018 15:00,8530.9
5/15/2018 16:00,8536.05
5/15/2018 17:00,8554.36
5/15/2018 18:00,8513.6
5/15/2018 19:00,8552.24
5/15/2018 20:00,8519.99
5/15/2018 21:00,8500
5/15/2018 22:00,8461.99
5/15/2018 23:00,8477.46
5/16/2018 0:00,8463.01
