DATE,close
2018-04-24 20:00:00,9449.85
2018-04-24 21:00:00,9462.375
2018-04-24 22:00:00,9579.4575
2018-04-24 23:00:00,9663.7
2018-04-25 00:00:00,9558.4025
2018-04-25 01:00:00,9637.75
2018-04-25 02:00:00,9697.75
2018-04-25 03:00:00,9386.2425
2018-04-25 04:00:00,9299.265
2018-04-25 05:00:00,9384.814999999999
2018-04-25 06:00:00,9432.1975
2018-04-25 07:00:00,9404.9475
2018-04-25 08:00:00,9305.5275
2018-04-25 09:00:00,9313.175
2018-04-25 10:00:00,9118.224999999999
2018-04-25 11:00:00,9106.914999999999
2018-04-25 12:00:00,9145.0725
2018-04-25 13:00:00,9071.3325
2018-04-25 14:00:00,8845.164999999999
2018-04-25 15:00:00,8927.6425
2018-04-25 16:00:00,8939.045
2018-04-25 17:00:00,9059.9275
2018-04-25 18:00:00,8977.185000000001
2018-04-25 19:00:00,9002.7225
2018-04-25 20:00:00,9079.68
2018-04-25 21:00:00,9153.2475
2018-04-25 22:00:00,8994.9775
2018-04-25 23:00:00,8851.6675
2018-04-26 00:00:00,8784.1775
2018-04-26 01:00:00,8760.380000000001
2018-04-26 02:00:00,8852.6525
2018-04-26 03:00:00,8805.3575
2018-04-26 04:00:00,8912.0525
2018-04-26 05:00:00,8887.662499999999
2018-04-26 06:00:00,8822.3375
2018-04-26 07:00:00,8887.3625
2018-04-26 08:00:00,8711.42
2018-04-26 09:00:00,8731.119999999999
2018-04-26 10:00:00,8836.725
2018-04-26 11:00:00,8859.08
2018-04-26 12:00:00,8894.7875
2018-04-26 13:00:00,8864.6575
2018-04-26 14:00:00,8844.0225
2018-04-26 15:00:00,8833.77
2018-04-26 16:00:00,8865.9125
2018-04-26 17:00:00,8850.657500000001
2018-04-26 18:00:00,8834.315
2018-04-26 19:00:00,8884.4975
2018-04-26 20:00:00,9125.6475
2018-04-26 21:00:00,9113.032500000001
2018-04-26 22:00:00,9212.3225
2018-04-26 23:00:00,9277.747500000001
2018-04-27 00:00:00,9172.23
2018-04-27 01:00:00,9243.6075
2018-04-27 02:00:00,9255.3775
2018-04-27 03:00:00,9152.805
2018-04-27 04:00:00,9209.32
2018-04-27 05:00:00,9181.1775
2018-04-27 06:00:00,9226.2075
2018-04-27 07:00:00,9224.285
2018-04-27 08:00:00,9250.0775
2018-04-27 09:00:00,9351.744999999999
2018-04-27 10:00:00,9363.057499999999
2018-04-27 11:00:00,9310.42
2018-04-27 12:00:00,9293.565
2018-04-27 13:00:00,9219.3675
2018-04-27 14:00:00,9252.8175
2018-04-27 15:00:00,9230.425
2018-04-27 16:00:00,9272.8575
2018-04-27 17:00:00,9273.855
2018-04-27 18:00:00,9240.865
2018-04-27 19:00:00,9115.4525
2018-04-27 20:00:00,8969.4925
2018-04-27 21:00:00,8991.76
2018-04-27 22:00:00,9033.1725
2018-04-27 23:00:00,8924.195
2018-04-28 00:00:00,8972.69
2018-04-28 01:00:00,9105.045
2018-04-28 02:00:00,9047.645
2018-04-28 03:00:00,9150.7675
2018-04-28 04:00:00,9115.375
2018-04-28 05:00:00,9146.42
2018-04-28 06:00:00,9155.945
2018-04-28 07:00:00,9123.4875
2018-04-28 08:00:00,9250.7275
2018-04-28 09:00:00,9274.8375
2018-04-28 10:00:00,9258.7175
2018-04-28 11:00:00,9195.2
2018-04-28 12:00:00,9361.1675
2018-04-28 13:00:00,9382.6425
2018-04-28 14:00:00,9342.5025
2018-04-28 15:00:00,9358.1725
2018-04-28 16:00:00,9318.8
2018-04-28 17:00:00,9317.825
2018-04-28 18:00:00,9336.975
2018-04-28 19:00:00,9337.217499999999
2018-04-28 20:00:00,9357.075
2018-04-28 21:00:00,9273.4725
2018-04-28 22:00:00,9321.88
2018-04-28 23:00:00,9341.075
2018-04-29 00:00:00,9382.6975
2018-04-29 01:00:00,9451.3
2018-04-29 02:00:00,9494.5225
2018-04-29 03:00:00,9455.4075
2018-04-29 04:00:00,9455.85
2018-04-29 05:00:00,9436.5875
2018-04-29 06:00:00,9453.715
2018-04-29 07:00:00,9443.247500000001
2018-04-29 08:00:00,9299.800000000001
2018-04-29 09:00:00,9291.7125
2018-04-29 10:00:00,9218.3875
2018-04-29 11:00:00,9251.64
2018-04-29 12:00:00,9259.310000000001
2018-04-29 13:00:00,9304.0075
2018-04-29 14:00:00,9296.6925
2018-04-29 15:00:00,9327.4175
2018-04-29 16:00:00,9317.119999999999
2018-04-29 17:00:00,9328.1975
2018-04-29 18:00:00,9328.6775
2018-04-29 19:00:00,9295.3025
2018-04-29 20:00:00,9288.7025
2018-04-29 21:00:00,9304.84
2018-04-29 22:00:00,9399.9625
2018-04-29 23:00:00,9386.050000000001
2018-04-30 00:00:00,9391.365
2018-04-30 01:00:00,9388.325
2018-04-30 02:00:00,9406.7025
2018-04-30 03:00:00,9266.1625
2018-04-30 04:00:00,9272.2775
2018-04-30 05:00:00,9340.4525
2018-04-30 06:00:00,9309.130000000001
2018-04-30 07:00:00,9212.967499999999
2018-04-30 08:00:00,9179.779999999999
2018-04-30 09:00:00,9195.21
2018-04-30 10:00:00,9250.2225
2018-04-30 11:00:00,9253.217499999999
2018-04-30 12:00:00,9300.135
2018-04-30 13:00:00,9279.255000000001
2018-04-30 14:00:00,9249.4275
2018-04-30 15:00:00,9262.482500000002
2018-04-30 16:00:00,9247.3925
2018-04-30 17:00:00,9330.325
2018-04-30 18:00:00,9338.695000000002
2018-04-30 19:00:00,9285.75
2018-04-30 20:00:00,9252.79
2018-04-30 21:00:00,9214.7925
2018-04-30 22:00:00,9185.91
2018-04-30 23:00:00,9238.550000000001
2018-05-01 00:00:00,8980.285
2018-05-01 01:00:00,8990.47
2018-05-01 02:00:00,9000.715
2018-05-01 03:00:00,8952.307499999999
2018-05-01 04:00:00,8976.045
2018-05-01 05:00:00,8936.2625
2018-05-01 06:00:00,8983.810000000001
2018-05-01 07:00:00,9028.655
2018-05-01 08:00:00,9149.215
2018-05-01 09:00:00,9143.8825
2018-05-01 10:00:00,9015.3575
2018-05-01 11:00:00,9015.5275
2018-05-01 12:00:00,8968.0925
2018-05-01 13:00:00,8913.4975
2018-05-01 14:00:00,8903.119999999999
2018-05-01 15:00:00,8914.1625
2018-05-01 16:00:00,8965.72
2018-05-01 17:00:00,8997.02
2018-05-01 18:00:00,8996.87
2018-05-01 19:00:00,8992.1775
2018-05-01 20:00:00,9028.212500000001
2018-05-01 21:00:00,9072.3525
2018-05-01 22:00:00,9107.970000000001
2018-05-01 23:00:00,9129.8725
2018-05-02 00:00:00,9034.7
2018-05-02 01:00:00,9024.55
2018-05-02 02:00:00,9042.7575
2018-05-02 03:00:00,9031.375
2018-05-02 04:00:00,9099.655
2018-05-02 05:00:00,9063.352499999999
2018-05-02 06:00:00,9156.225
2018-05-02 07:00:00,9146.3575
2018-05-02 08:00:00,9123.205
2018-05-02 09:00:00,9128.5625
2018-05-02 10:00:00,9171.6025
2018-05-02 11:00:00,9175.145
2018-05-02 12:00:00,9156.255000000001
2018-05-02 13:00:00,9086.2225
2018-05-02 14:00:00,9083.6225
2018-05-02 15:00:00,9135.17
2018-05-02 16:00:00,9086.8775
2018-05-02 17:00:00,9090.21
2018-05-02 18:00:00,9130.0225
2018-05-02 19:00:00,9123.545
2018-05-02 20:00:00,9169.3225
2018-05-02 21:00:00,9220.5175
2018-05-02 22:00:00,9240.387499999999
2018-05-02 23:00:00,9209.895
2018-05-03 00:00:00,9178.4625
2018-05-03 01:00:00,9222.5425
2018-05-03 02:00:00,9235.1225
2018-05-03 03:00:00,9226.74
2018-05-03 04:00:00,9263.817500000001
2018-05-03 05:00:00,9199.535
2018-05-03 06:00:00,9202.24
2018-05-03 07:00:00,9233.467499999999
2018-05-03 08:00:00,9216.89
2018-05-03 09:00:00,9195.9425
2018-05-03 10:00:00,9215.2125
2018-05-03 11:00:00,9204.035
2018-05-03 12:00:00,9313.7075
2018-05-03 13:00:00,9443.545
2018-05-03 14:00:00,9438.7
2018-05-03 15:00:00,9426.955
2018-05-03 16:00:00,9557.7125
2018-05-03 17:00:00,9680.6175
2018-05-03 18:00:00,9645.07
2018-05-03 19:00:00,9634.815
2018-05-03 20:00:00,9647.66
2018-05-03 21:00:00,9637.01
2018-05-03 22:00:00,9671.5225
2018-05-03 23:00:00,9738.5175
2018-05-04 00:00:00,9594.945
2018-05-04 01:00:00,9610.359999999999
2018-05-04 02:00:00,9620.7725
2018-05-04 03:00:00,9576.865
2018-05-04 04:00:00,9631.6625
2018-05-04 05:00:00,9614.675
2018-05-04 06:00:00,9669.115
2018-05-04 07:00:00,9663.8275
2018-05-04 08:00:00,9756.835
2018-05-04 09:00:00,9703.7675
2018-05-04 10:00:00,9688.5325
2018-05-04 11:00:00,9732.3725
2018-05-04 12:00:00,9676.6625
2018-05-04 13:00:00,9644.185
2018-05-04 14:00:00,9681.8425
2018-05-04 15:00:00,9656.4
2018-05-04 16:00:00,9698.949999999999
2018-05-04 17:00:00,9700.375
2018-05-04 18:00:00,9688.962500000001
2018-05-04 19:00:00,9700.0275
2018-05-04 20:00:00,9723.5475
2018-05-04 21:00:00,9747.975
2018-05-04 22:00:00,9721.25
2018-05-04 23:00:00,9693.8675
2018-05-05 00:00:00,9735.494999999999
2018-05-05 01:00:00,9763.11
2018-05-05 02:00:00,9830.995
2018-05-05 03:00:00,9830.395
2018-05-05 04:00:00,9839.5975
2018-05-05 05:00:00,9802.05
2018-05-05 06:00:00,9774.702500000001
2018-05-05 07:00:00,9785.314999999999
2018-05-05 08:00:00,9820.8475
2018-05-05 09:00:00,9830.6375
2018-05-05 10:00:00,9895.6725
2018-05-05 11:00:00,9869.3325
2018-05-05 12:00:00,9902.58
2018-05-05 13:00:00,9873.3475
2018-05-05 14:00:00,9912.625
2018-05-05 15:00:00,9869.1225
2018-05-05 16:00:00,9870.9275
2018-05-05 17:00:00,9843.7275
2018-05-05 18:00:00,9837.0275
2018-05-05 19:00:00,9865.105
2018-05-05 20:00:00,9789.465
2018-05-05 21:00:00,9745.02
2018-05-05 22:00:00,9807.810000000001
2018-05-05 23:00:00,9817.57
2018-05-06 00:00:00,9884.125
2018-05-06 01:00:00,9878.3475
2018-05-06 02:00:00,9831.647500000001
2018-05-06 03:00:00,9838.4675
2018-05-06 04:00:00,9801.155
2018-05-06 05:00:00,9685.6175
2018-05-06 06:00:00,9633.525
2018-05-06 07:00:00,9704.68
2018-05-06 08:00:00,9526.3325
2018-05-06 09:00:00,9513.85
2018-05-06 10:00:00,9523.0175
2018-05-06 11:00:00,9464.744999999999
2018-05-06 12:00:00,9539.6875
2018-05-06 13:00:00,9549.125
2018-05-06 14:00:00,9526.29
2018-05-06 15:00:00,9478.96
2018-05-06 16:00:00,9532.69
2018-05-06 17:00:00,9543.2225
2018-05-06 18:00:00,9531.9
2018-05-06 19:00:00,9511.2175
2018-05-06 20:00:00,9522.7875
2018-05-06 21:00:00,9522.092499999999
2018-05-06 22:00:00,9597.4125
2018-05-06 23:00:00,9615.86
2018-05-07 00:00:00,9486.315
2018-05-07 01:00:00,9332.359999999999
2018-05-07 02:00:00,9307.022500000001
2018-05-07 03:00:00,9323.2
2018-05-07 04:00:00,9326.5825
2018-05-07 05:00:00,9357.41
2018-05-07 06:00:00,9356.427500000002
2018-05-07 07:00:00,9308.3375
2018-05-07 08:00:00,9380.925
2018-05-07 09:00:00,9269.48
2018-05-07 10:00:00,9292.975
2018-05-07 11:00:00,9320.5725
2018-05-07 12:00:00,9326.2625
2018-05-07 13:00:00,9280.51
2018-05-07 14:00:00,9305.68
2018-05-07 15:00:00,9345.25
2018-05-07 16:00:00,9355.384999999998
2018-05-07 17:00:00,9333.12
2018-05-07 18:00:00,9354.53
2018-05-07 19:00:00,9424.2075
2018-05-07 20:00:00,9454.367499999998
2018-05-07 21:00:00,9420.0075
2018-05-07 22:00:00,9308.85
2018-05-07 23:00:00,9343.279999999999
2018-05-08 00:00:00,9407.605
2018-05-08 01:00:00,9417.415
2018-05-08 02:00:00,9427.17
2018-05-08 03:00:00,9425.0075
2018-05-08 04:00:00,9408.9775
2018-05-08 05:00:00,9331.165
2018-05-08 06:00:00,9328.627499999999
2018-05-08 07:00:00,9350.310000000001
2018-05-08 08:00:00,9383.55
2018-05-08 09:00:00,9303.635000000002
2018-05-08 10:00:00,9296.9025
2018-05-08 11:00:00,9198.975
2018-05-08 12:00:00,9129.505000000001
2018-05-08 13:00:00,9115.965
2018-05-08 14:00:00,9133.0425
2018-05-08 15:00:00,9188.9375
2018-05-08 16:00:00,9120.34
2018-05-08 17:00:00,9120.4125
2018-05-08 18:00:00,9198.255000000001
2018-05-08 19:00:00,9253.585
2018-05-08 20:00:00,9190.8825
2018-05-08 21:00:00,9204.782500000001
2018-05-08 22:00:00,9214.8675
2018-05-08 23:00:00,9187.0525
2018-05-09 00:00:00,9137.28
2018-05-09 01:00:00,9163.802500000002
2018-05-09 02:00:00,9083.165
2018-05-09 03:00:00,9033.147500000001
2018-05-09 04:00:00,9070.945
2018-05-09 05:00:00,9064.0625
2018-05-09 06:00:00,9080.3675
2018-05-09 07:00:00,9028.9375
2018-05-09 08:00:00,9111.41
2018-05-09 09:00:00,9107.565
2018-05-09 10:00:00,9193.682499999999
2018-05-09 11:00:00,9250.205
2018-05-09 12:00:00,9272.8375
2018-05-09 13:00:00,9265.6225
2018-05-09 14:00:00,9299.6075
2018-05-09 15:00:00,9282.355
2018-05-09 16:00:00,9299.915
2018-05-09 17:00:00,9316.4975
2018-05-09 18:00:00,9290.557499999999
2018-05-09 19:00:00,9296.785
2018-05-09 20:00:00,9271.372500000001
2018-05-09 21:00:00,9253.7125
2018-05-09 22:00:00,9310.1375
2018-05-09 23:00:00,9303.4925
2018-05-10 00:00:00,9324.4275
2018-05-10 01:00:00,9314.555
2018-05-10 02:00:00,9318.529999999999
2018-05-10 03:00:00,9316.18
2018-05-10 04:00:00,9324.302500000002
2018-05-10 05:00:00,9293.392499999998
2018-05-10 06:00:00,9284.355
2018-05-10 07:00:00,9364.2575
2018-05-10 08:00:00,9343.9975
2018-05-10 09:00:00,9341.8175
2018-05-10 10:00:00,9373.4025
2018-05-10 11:00:00,9323.927500000002
2018-05-10 12:00:00,9340.6025
2018-05-10 13:00:00,9366.325
2018-05-10 14:00:00,9322.36
2018-05-10 15:00:00,9326.33
2018-05-10 16:00:00,9341.1325
2018-05-10 17:00:00,9159.57
2018-05-10 18:00:00,9124.98
2018-05-10 19:00:00,9092.375
2018-05-10 20:00:00,9095.205
2018-05-10 21:00:00,9103.6175
2018-05-10 22:00:00,9093.0775
2018-05-10 23:00:00,9011.875
2018-05-11 00:00:00,8998.3925
2018-05-11 01:00:00,8923.065
2018-05-11 02:00:00,8901.487500000001
2018-05-11 03:00:00,8922.512499999999
2018-05-11 04:00:00,8945.95
2018-05-11 05:00:00,8992.6275
2018-05-11 06:00:00,8824.88
2018-05-11 07:00:00,8750.675
2018-05-11 08:00:00,8781.71
2018-05-11 09:00:00,8748.91
2018-05-11 10:00:00,8725.06
2018-05-11 11:00:00,8626.005000000001
2018-05-11 12:00:00,8544.3825
2018-05-11 13:00:00,8530.0175
2018-05-11 14:00:00,8642.555
2018-05-11 15:00:00,8573.715
2018-05-11 16:00:00,8678.49
2018-05-11 17:00:00,8618.22
2018-05-11 18:00:00,8633.377499999999
2018-05-11 19:00:00,8595.6425
2018-05-11 20:00:00,8458.9275
2018-05-11 21:00:00,8388.4325
2018-05-11 22:00:00,8418.625
2018-05-11 23:00:00,8406.8875
2018-05-12 00:00:00,8460.565
2018-05-12 01:00:00,8474.4725
2018-05-12 02:00:00,8438.895
2018-05-12 03:00:00,8403.81
2018-05-12 04:00:00,8392.535
2018-05-12 05:00:00,8320.8075
2018-05-12 06:00:00,8327.9225
2018-05-12 07:00:00,8336.775
2018-05-12 08:00:00,8286.3075
2018-05-12 09:00:00,8528.665
2018-05-12 10:00:00,8569.255
2018-05-12 11:00:00,8536.5025
2018-05-12 12:00:00,8649.405
2018-05-12 13:00:00,8574.76
2018-05-12 14:00:00,8498.7775
2018-05-12 15:00:00,8361.2225
2018-05-12 16:00:00,8323.5425
2018-05-12 17:00:00,8366.8825
2018-05-12 18:00:00,8357.009999999998
2018-05-12 19:00:00,8482.025
2018-05-12 20:00:00,8440.3225
2018-05-12 21:00:00,8429.400000000001
2018-05-12 22:00:00,8456.16
2018-05-12 23:00:00,8472.65
2018-05-13 00:00:00,8426.285
2018-05-13 01:00:00,8437.880000000001
2018-05-13 02:00:00,8403.314999999999
2018-05-13 03:00:00,8442.7375
2018-05-13 04:00:00,8358.32
2018-05-13 05:00:00,8389.6725
2018-05-13 06:00:00,8432.05
2018-05-13 07:00:00,8460.085
2018-05-13 08:00:00,8441.4175
2018-05-13 09:00:00,8597.224999999999
2018-05-13 10:00:00,8538.75
2018-05-13 11:00:00,8543.1625
2018-05-13 12:00:00,8584.355
2018-05-13 13:00:00,8558.2775
2018-05-13 14:00:00,8654.1225
2018-05-13 15:00:00,8632.4075
2018-05-13 16:00:00,8658.19
2018-05-13 17:00:00,8589.965
2018-05-13 18:00:00,8645.25
2018-05-13 19:00:00,8645.5475
2018-05-13 20:00:00,8715.56
2018-05-13 21:00:00,8694.9125
2018-05-13 22:00:00,8757.407500000001
2018-05-13 23:00:00,8687.97
2018-05-14 00:00:00,8678.0725
2018-05-14 01:00:00,8696.54
2018-05-14 02:00:00,8628.0325
2018-05-14 03:00:00,8403.612500000001
2018-05-14 04:00:00,8376.0075
2018-05-14 05:00:00,8379.8275
2018-05-14 06:00:00,8394.415
2018-05-14 07:00:00,8393.7675
2018-05-14 08:00:00,8433.447499999998
2018-05-14 09:00:00,8401.515
2018-05-14 10:00:00,8401.805
2018-05-14 11:00:00,8425.5825
2018-05-14 12:00:00,8430.199999999999
2018-05-14 13:00:00,8688.3725
2018-05-14 14:00:00,8746.9825
2018-05-14 15:00:00,8776.8075
2018-05-14 16:00:00,8753.5
2018-05-14 17:00:00,8729.11
2018-05-14 18:00:00,8718.7
2018-05-14 19:00:00,8735.9575
2018-05-14 20:00:00,8789.36
2018-05-14 21:00:00,8731.66
2018-05-14 22:00:00,8615.314999999999
2018-05-14 23:00:00,8672.54
2018-05-15 00:00:00,8702.9475
2018-05-15 01:00:00,8700.967499999999
2018-05-15 02:00:00,8667.43
2018-05-15 03:00:00,8706.6725
2018-05-15 04:00:00,8687.2125
2018-05-15 05:00:00,8730.705
2018-05-15 06:00:00,8742.919999999998
2018-05-15 07:00:00,8739.88
2018-05-15 08:00:00,8724.575
2018-05-15 09:00:00,8714.985
2018-05-15 10:00:00,8795.75
2018-05-15 11:00:00,8756.912499999999
2018-05-15 12:00:00,8756.2075
2018-05-15 13:00:00,8754.4825
2018-05-15 14:00:00,8539.415
2018-05-15 15:00:00,8542.775
2018-05-15 16:00:00,8552.045
2018-05-15 17:00:00,8562.3
2018-05-15 18:00:00,8540.0625
2018-05-15 19:00:00,8567.56
2018-05-15 20:00:00,8538.297499999999
2018-05-15 21:00:00,8519.645
2018-05-15 22:00:00,8449.5225
2018-05-15 23:00:00,8472.8125
2018-05-16 00:00:00,8456.2575
