DATE,close
5/7/2018 23:00,9359.52
5/8/2018 0:00,9376.49
5/8/2018 1:00,9414.23
5/8/2018 2:00,9421.96
5/8/2018 3:00,9423.44
5/8/2018 4:00,9402.94
5/8/2018 5:00,9328.57
5/8/2018 6:00,9322.8
5/8/2018 7:00,9354.84
5/8/2018 8:00,9378
5/8/2018 9:00,9294.87
5/8/2018 10:00,9289.96
5/8/2018 11:00,9169.9
5/8/2018 12:00,9126.21
5/8/2018 13:00,9113.06
5/8/2018 14:00,9130
5/8/2018 15:00,9178.79
5/8/2018 16:00,9120
5/8/2018 17:00,9124.44
5/8/2018 18:00,9204.62
5/8/2018 19:00,9239.35
5/8/2018 20:00,9162.54
5/8/2018 21:00,9175.43
5/8/2018 22:00,9198.39
5/8/2018 23:00,9167.69
5/9/2018 0:00,9122.62
5/9/2018 1:00,9159.81
5/9/2018 2:00,9074.14
5/9/2018 3:00,9046.34
5/9/2018 4:00,9075.69
5/9/2018 5:00,9074.3
5/9/2018 6:00,9088.3
5/9/2018 7:00,9024.99
5/9/2018 8:00,9107.92
5/9/2018 9:00,9101.84
5/9/2018 10:00,9199.77
5/9/2018 11:00,9264.99
5/9/2018 12:00,9273.24
5/9/2018 13:00,9262.4
5/9/2018 14:00,9301.45
5/9/2018 15:00,9272.3
5/9/2018 16:00,9300.95
5/9/2018 17:00,9309.98
5/9/2018 18:00,9273.01
5/9/2018 19:00,9281.74
5/9/2018 20:00,9247.07
5/9/2018 21:00,9240
5/9/2018 22:00,9311.64
5/9/2018 23:00,9308.49
5/10/2018 0:00,9323.59
5/10/2018 1:00,9301.65
5/10/2018 2:00,9326.59
5/10/2018 3:00,9322.62
5/10/2018 4:00,9328.31
5/10/2018 5:00,9276.42
5/10/2018 6:00,9279.42
5/10/2018 7:00,9370
5/10/2018 8:00,9350.5
5/10/2018 9:00,9335.67
5/10/2018 10:00,9372.86
5/10/2018 11:00,9328.94
5/10/2018 12:00,9331.26
5/10/2018 13:00,9369.2
5/10/2018 14:00,9318.11
5/10/2018 15:00,9326.72
5/10/2018 16:00,9348.31
5/10/2018 17:00,9154.98
5/10/2018 18:00,9133.22
5/10/2018 19:00,9089.05
5/10/2018 20:00,9089.79
5/10/2018 21:00,9106.17
5/10/2018 22:00,9098.59
5/10/2018 23:00,9020.99
5/11/2018 0:00,8932.36
5/11/2018 1:00,8924.87
5/11/2018 2:00,8900.24
5/11/2018 3:00,8917.96
5/11/2018 4:00,8944.99
5/11/2018 5:00,8996
5/11/2018 6:00,8807.33
5/11/2018 7:00,8740.2
5/11/2018 8:00,8795.38
5/11/2018 9:00,8752.6
5/11/2018 10:00,8714.24
5/11/2018 11:00,8606
5/11/2018 12:00,8549.28
5/11/2018 13:00,8530.01
5/11/2018 14:00,8641.78
5/11/2018 15:00,8582.33
5/11/2018 16:00,8632.43
5/11/2018 17:00,8592.58
5/11/2018 18:00,8608.17
5/11/2018 19:00,8613.5
5/11/2018 20:00,8425.6
5/11/2018 21:00,8387.01
5/11/2018 22:00,8420.12
5/11/2018 23:00,8411.42
5/12/2018 0:00,8453.26
5/12/2018 1:00,8448.68
5/12/2018 2:00,8437.99
5/12/2018 3:00,8407.74
5/12/2018 4:00,8389.17
5/12/2018 5:00,8328.61
5/12/2018 6:00,8303.19
5/12/2018 7:00,8335.52
5/12/2018 8:00,8263.95
5/12/2018 9:00,8529.76
5/12/2018 10:00,8582.63
5/12/2018 11:00,8541.3
5/12/2018 12:00,8629.15
5/12/2018 13:00,8536.34
5/12/2018 14:00,8513.9
5/12/2018 15:00,8362.69
5/12/2018 16:00,8336.97
5/12/2018 17:00,8381.99
5/12/2018 18:00,8370.99
5/12/2018 19:00,8492.13
5/12/2018 20:00,8439.34
5/12/2018 21:00,8423.12
5/12/2018 22:00,8461.99
5/12/2018 23:00,8481.6
5/13/2018 0:00,8425.03
5/13/2018 1:00,8435.82
5/13/2018 2:00,8417.36
5/13/2018 3:00,8447.99
5/13/2018 4:00,8337.11
5/13/2018 5:00,8397.04
5/13/2018 6:00,8445.22
5/13/2018 7:00,8459.29
5/13/2018 8:00,8442.82
5/13/2018 9:00,8600.97
5/13/2018 10:00,8567
5/13/2018 11:00,8563.15
5/13/2018 12:00,8576.52
5/13/2018 13:00,8568.11
5/13/2018 14:00,8644
5/13/2018 15:00,8618.15
5/13/2018 16:00,8666.58
5/13/2018 17:00,8563.76
5/13/2018 18:00,8628.81
5/13/2018 19:00,8625.78
5/13/2018 20:00,8722.24
5/13/2018 21:00,8653.69
5/13/2018 22:00,8739.89
5/13/2018 23:00,8696.58
5/14/2018 0:00,8680.84
5/14/2018 1:00,8696.89
5/14/2018 2:00,8638.49
5/14/2018 3:00,8396.44
5/14/2018 4:00,8380.96
5/14/2018 5:00,8375
5/14/2018 6:00,8398.16
5/14/2018 7:00,8389.26
5/14/2018 8:00,8438.81
5/14/2018 9:00,8412
5/14/2018 10:00,8424.48
5/14/2018 11:00,8441.15
5/14/2018 12:00,8437.74
5/14/2018 13:00,8679.22
5/14/2018 14:00,8745.23
5/14/2018 15:00,8793.42
5/14/2018 16:00,8784.91
5/14/2018 17:00,8753.9
5/14/2018 18:00,8734.98
5/14/2018 19:00,8756.99
5/14/2018 20:00,8812.8
5/14/2018 21:00,8733.43
5/14/2018 22:00,8613.16
5/14/2018 23:00,8674.36
5/15/2018 0:00,8705.49
5/15/2018 1:00,8701.96
5/15/2018 2:00,8662.82
5/15/2018 3:00,8708.28
5/15/2018 4:00,8690.52
5/15/2018 5:00,8733.86
5/15/2018 6:00,8740.99
5/15/2018 7:00,8739
5/15/2018 8:00,8728.49
5/15/2018 9:00,8708.32
5/15/2018 10:00,8795.9
5/15/2018 11:00,8760
5/15/2018 12:00,8760
5/15/2018 13:00,8759.23
5/15/2018 14:00,8517.77
5/15/2018 15:00,8520.3
5/15/2018 16:00,8535.23
5/15/2018 17:00,8546.34
5/15/2018 18:00,8526.65
5/15/2018 19:00,8555.6
5/15/2018 20:00,8512.1
5/15/2018 21:00,8492.28
5/15/2018 22:00,8460
5/15/2018 23:00,8474.99
5/16/2018 0:00,8455.92
