,eur,cny,chf,gbp,jpy,crude_oil,gold,SP500,Nasdaq,Nikkei,Ftse,Eurostoxx,Vix,DowJones,Sse,average_block_size,cost_%_trans_vol,difficulty,est_trans_vol_usd,hash_rate,market_cap,median_confirm_time,miner_revenue,trans/block,Confirmed_transactions
2018-03-27 15:00:00,0.81,6.29,0.95,0.71,105.67,65.21,1350.65,2612.62,6529.84,21317.32,7000.100098000001,3316.95,22.5,23857.71,3166.6489260000003,0.71,1.54,3462542391190.0,1014204076.94,25818587.38,138877740396.0,12.65,15370403.12,1252.33,187065
2018-03-27 16:00:00,0.81,6.29,0.95,0.71,105.67,65.21,1350.65,2612.62,6529.84,21317.32,7000.100098000001,3316.95,22.5,23857.71,3166.6489260000003,0.71,1.54,3462542391190.0,1014204076.94,25818587.38,138877740396.0,12.65,15370403.12,1252.33,187065
2018-03-27 17:00:00,0.81,6.29,0.95,0.71,105.67,65.21,1350.65,2612.62,6529.84,21317.32,7000.100098000001,3316.95,22.5,23857.71,3166.6489260000003,0.71,1.54,3462542391190.0,1014204076.94,25818587.38,138877740396.0,12.65,15370403.12,1252.33,187065
2018-03-27 18:00:00,0.81,6.29,0.95,0.71,105.67,65.21,1350.65,2612.62,6529.84,21317.32,7000.100098000001,3316.95,22.5,23857.71,3166.6489260000003,0.71,1.54,3462542391190.0,1014204076.94,25818587.38,138877740396.0,12.65,15370403.12,1252.33,187065
2018-03-27 19:00:00,0.81,6.29,0.95,0.71,105.67,65.21,1350.65,2612.62,6529.84,21317.32,7000.100098000001,3316.95,22.5,23857.71,3166.6489260000003,0.71,1.54,3462542391190.0,1014204076.94,25818587.38,138877740396.0,12.65,15370403.12,1252.33,187065
2018-03-27 20:00:00,0.81,6.29,0.95,0.71,105.67,65.21,1350.65,2612.62,6529.84,21317.32,7000.100098000001,3316.95,22.5,23857.71,3166.6489260000003,0.71,1.54,3462542391190.0,1014204076.94,25818587.38,138877740396.0,12.65,15370403.12,1252.33,187065
2018-03-27 21:00:00,0.81,6.29,0.95,0.71,105.67,65.21,1350.65,2612.62,6529.84,21317.32,7000.100098000001,3316.95,22.5,23857.71,3166.6489260000003,0.71,1.54,3462542391190.0,1014204076.94,25818587.38,138877740396.0,12.65,15370403.12,1252.33,187065
2018-03-27 22:00:00,0.81,6.29,0.95,0.71,105.67,65.21,1350.65,2612.62,6529.84,21317.32,7000.100098000001,3316.95,22.5,23857.71,3166.6489260000003,0.71,1.54,3462542391190.0,1014204076.94,25818587.38,138877740396.0,12.65,15370403.12,1252.33,187065
2018-03-27 23:00:00,0.81,6.29,0.95,0.71,105.67,65.21,1350.65,2612.62,6529.84,21317.32,7000.100098000001,3316.95,22.5,23857.71,3166.6489260000003,0.71,1.54,3462542391190.0,1014204076.94,25818587.38,138877740396.0,12.65,15370403.12,1252.33,187065
2018-03-28 00:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 01:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 02:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 03:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 04:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 05:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 06:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 07:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 08:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 09:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 10:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 11:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 12:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 13:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 14:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 15:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 16:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 17:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 18:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 19:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 20:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 21:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 22:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-28 23:00:00,0.81,6.29,0.95,0.71,106.46,64.3,1341.05,2605.0,6460.81,21031.31,7044.700195,3331.25,22.87,23848.42,3122.290039,0.76,1.63,3462542391190.0,933013627.29,26162835.21,133448537839.0,7.52,14964770.5,1230.69,177521
2018-03-29 00:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 01:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 02:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 03:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 04:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 05:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 06:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 07:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 08:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 09:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 10:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 11:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 12:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 13:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 14:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 15:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 16:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 17:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 18:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 19:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 20:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 21:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 22:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-29 23:00:00,0.81,6.3,0.96,0.71,106.42,64.87,1323.9,2640.87,6581.13,21159.08,7056.600098000001,3361.5,19.97,24103.11,3160.5310059999997,0.72,1.6,3462542391190.0,852300507.93,23236728.64,134888340586.0,9.42,13433141.25,1314.97,192411
2018-03-30 00:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 01:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 02:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 03:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 04:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 05:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 06:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 07:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 08:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 09:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 10:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 11:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 12:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 13:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 14:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 15:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 16:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 17:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 18:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 19:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 20:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 21:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 22:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-30 23:00:00,0.81,6.29,0.95,0.71,106.21,64.87,1336.6,2640.87,6581.13,21454.3,7030.5,3361.5,23.62,24103.11,3168.896973,0.68,1.32,3462542391190.0,1048746364.33,26162835.21,121547642972.0,11.62,13627332.0,1265.86,185940
2018-03-31 00:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-03-31 01:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-03-31 02:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-03-31 03:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-03-31 04:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-03-31 05:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-03-31 06:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-03-31 07:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-03-31 08:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-03-31 09:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-03-31 10:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-03-31 11:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-03-31 12:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-03-31 13:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-03-31 14:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-03-31 15:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-03-31 16:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-03-31 17:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
2018-03-31 18:00:00,0.81,6.29,0.95,0.71,106.28,63.05,1336.6,2581.88,6390.84,21388.58,7030.5,3361.5,23.62,23644.19,3163.178955,0.63,1.16,3462542391190.0,1221858176.86,27884074.37,116651254934.0,7.17,13937126.62,1147.78,148617
